type, client, tx, amount
deposit, 29, 84, 0.2802
deposit, 62, 184, 0.4605
deposit, 46, 129, 0.2602
deposit, 19, 47, 0.1802
deposit, 96, 284, 0.3802
deposit, 43, 121, 0.2302
deposit, 3, 5, 0.0202
withdrawal, 64, 189, 0.2502
deposit, 111, 326, 0.5302
deposit, 15, 36, 0.1402
deposit, 53, 150, 0.3302
deposit, 44, 124, 0.2402
deposit, 21, 55, 0.2002
deposit, 91, 272, 0.6605
deposit, 83, 242, 0.4402
deposit, 47, 131, 0.2702
deposit, 29, 85, 0.2803
deposit, 57, 168, 0.3702
deposit, 36, 104, 0.1602
deposit, 34, 98, 0.4209
withdrawal, 35, 101, 0.1502
deposit, 107, 315, 0.4902
deposit, 11, 24, 0.2005
deposit, 88, 266, 0.3002
deposit, 106, 311, 0.4802
dispute, 53, 150,
withdrawal, 11, 25, 0.1003
dispute, 106, 311,
deposit, 116, 348, 0.5802
deposit, 73, 212, 0.3402
deposit, 18, 43, 0.1702
deposit, 80, 234, 0.4102
deposit, 84, 246, 0.4502
deposit, 20, 51, 0.1902
deposit, 16, 39, 0.1502
deposit, 89, 267, 0.3102
deposit, 86, 256, 0.4702
dispute, 83, 242,
deposit, 12, 27, 0.2205
deposit, 28, 80, 0.2702
deposit, 65, 192, 0.2602
deposit, 38, 108, 0.1802
deposit, 109, 322, 0.5102
deposit, 86, 257, 0.4703
deposit, 5, 10, 0.1209
deposit, 45, 127, 0.2502
dispute, 44, 124,
deposit, 23, 60, 0.2202
deposit, 82, 238, 0.4302
deposit, 74, 215, 0.3502
deposit, 22, 58, 0.2102
deposit, 26, 70, 0.2502
deposit, 85, 251, 0.4602
deposit, 25, 66, 0.2402
deposit, 76, 219, 0.3702
deposit, 71, 206, 0.3202
deposit, 77, 223, 0.3802
deposit, 20, 52, 0.1903
resolve, 16, 40,
withdrawal, 12, 28, 0.1103
withdrawal, 65, 193, 0.5205
deposit, 87, 260, 0.4802
dispute, 29, 84,
withdrawal, 6, 13, 0.0502
deposit, 1, 2, 0.0002
deposit, 101, 297, 0.4302
deposit, 79, 231, 0.4002
deposit, 41, 115, 0.4205
deposit, 7, 16, 0.0602
dispute, 79, 231,
deposit, 112, 330, 0.5402
dispute, 82, 238,
deposit, 30, 90, 0.1002
deposit, 10, 22, 0.0902
dispute, 47, 131,
dispute, 86, 256,
deposit, 99, 291, 0.8205
dispute, 111, 326,
deposit, 37, 106, 0.1702
deposit, 31, 91, 0.1102
deposit, 113, 334, 0.5502
deposit, 113, 335, 0.5503
deposit, 63, 186, 0.7209
deposit, 115, 344, 0.5702
deposit, 97, 286, 0.3902
deposit, 67, 196, 0.2802
deposit, 69, 200, 0.6005
dispute, 73, 212,
deposit, 100, 294, 0.4202
deposit, 50, 143, 0.3002
dispute, 10, 23,
deposit, 57, 169, 0.3703
deposit, 94, 280, 0.3602
deposit, 39, 110, 0.1902
deposit, 31, 92, 0.1103
deposit, 58, 172, 0.3802
chargeback, 53, 150,
deposit, 105, 307, 0.4702
deposit, 32, 93, 0.1202
deposit, 55, 158, 0.3502
dispute, 96, 284,
deposit, 48, 135, 0.2802
deposit, 116, 349, 0.5803
chargeback, 86, 256,
dispute, 113, 334,
deposit, 89, 268, 0.3103
deposit, 8, 18, 0.0702
deposit, 61, 181, 0.2202
deposit, 40, 112, 0.4005
withdrawal, 93, 277, 0.3502
deposit, 13, 30, 0.1202
