client,available,held,total,locked
1,0.0002,0,0.0002,false
2,0.0205,0,0.0205,false
3,0.0202,0,0.0202,false
4,0.0302,0,0.0302,false
5,0.0402,0,0.0402,false
6,0.0503,0,0.0503,false
7,0.0602,0,0.0602,false
8,0,0,0,false
9,0,0.0802,0.0802,false
10,0.0902,0,0.0902,false
11,0.1002,0,0.1002,false
12,0.1102,0,0.1102,false
13,0,0.1202,0.1202,false
14,0.1303,0.1302,0.2605,false
15,0.1402,0,0.1402,false
16,0.1502,0,0.1502,false
17,0.1602,0,0.1602,false
18,0.1702,0,0.1702,false
19,0,0.1802,0.1802,false
20,0.3805,0,0.3805,false
21,0,0,0,true
22,0.2102,0,0.2102,false
23,0.2202,0,0.2202,false
24,0,0,0,true
25,0,0,0,true
26,0.2503,0,0.2503,true
27,0.2603,0,0.2603,true
28,0.2703,0,0.2703,true
29,0,0.2803,0.2803,true
30,0.1002,0,0.1002,false
31,0.2205,0,0.2205,false
32,0.1202,0,0.1202,false
33,0.1302,0,0.1302,false
34,0.1402,0,0.1402,false
35,0.1503,0,0.1503,false
36,0.1602,0,0.1602,false
37,0,0,0,false
38,0,0.1802,0.1802,false
39,0.1902,0,0.1902,false
40,0.2002,0,0.2002,false
41,0.2102,0,0.2102,false
42,0,0.2202,0.2202,false
43,0.2303,0.2302,0.4605,false
44,0.2402,0,0.2402,false
45,0.2502,0,0.2502,false
46,0.2602,0,0.2602,false
47,0.2702,0,0.2702,false
48,0,0.2802,0.2802,false
49,0.5805,0,0.5805,false
50,0,0,0,true
51,0.3102,0,0.3102,false
52,0.3202,0,0.3202,false
53,0,0,0,true
54,0,0,0,true
55,0.3503,0,0.3503,true
56,0.3603,0,0.3603,true
57,0.3703,0,0.3703,true
58,0,0.3803,0.3803,true
59,0.2002,0,0.2002,false
60,0.4205,0,0.4205,false
61,0.2202,0,0.2202,false
62,0.2302,0,0.2302,false
63,0.2402,0,0.2402,false
64,0.2503,0,0.2503,false
65,0.2602,0,0.2602,false
66,0,0,0,false
67,0,0.2802,0.2802,false
68,0.2902,0,0.2902,false
69,0.3002,0,0.3002,false
70,0.3102,0,0.3102,false
71,0,0.3202,0.3202,false
72,0.3303,0.3302,0.6605,false
73,0.3402,0,0.3402,false
74,0.3502,0,0.3502,false
75,0.3602,0,0.3602,false
76,0.3702,0,0.3702,false
77,0,0.3802,0.3802,false
78,0.7805,0,0.7805,false
79,0,0,0,true
80,0.4102,0,0.4102,false
81,0.4202,0,0.4202,false
82,0,0,0,true
83,0,0,0,true
84,0.4503,0,0.4503,true
85,0.4603,0,0.4603,true
86,0.4703,0,0.4703,true
87,0,0.4803,0.4803,true
88,0.3002,0,0.3002,false
89,0.6205,0,0.6205,false
90,0.3202,0,0.3202,false
91,0.3302,0,0.3302,false
92,0.3402,0,0.3402,false
93,0.3503,0,0.3503,false
94,0.3602,0,0.3602,false
95,0,0,0,false
96,0,0.3802,0.3802,false
97,0.3902,0,0.3902,false
98,0.4002,0,0.4002,false
99,0.4102,0,0.4102,false
100,0,0.4202,0.4202,false
101,0.4303,0.4302,0.8605,false
102,0.4402,0,0.4402,false
103,0.4502,0,0.4502,false
104,0.4602,0,0.4602,false
105,0.4702,0,0.4702,false
106,0,0.4802,0.4802,false
107,0.9805,0,0.9805,false
108,0,0,0,true
109,0.5102,0,0.5102,false
110,0.5202,0,0.5202,false
111,0,0,0,true
112,0,0,0,true
113,0.5503,0,0.5503,true
114,0.5603,0,0.5603,true
115,0.5703,0,0.5703,true
116,0,0.5803,0.5803,true
